image_name,tags
test_21294,agriculture clear cultivation haze primary road water
test_26665,clear primary
file_9697,partly_cloudy primary
test_35596,clear primary
test_1065,clear primary
test_25614,agriculture clear cultivation primary
file_9410,partly_cloudy primary
test_20253,clear primary
test_1288,agriculture clear cultivation primary road water
file_18005,clear primary
test_22134,clear primary road water
file_16146,agriculture clear cultivation habitation primary water
test_22553,agriculture clear cultivation primary
test_29331,clear primary
test_19388,agriculture clear cultivation habitation haze primary road
test_24543,agriculture clear cultivation habitation primary road
file_17228,clear primary water
file_15937,cloudy
test_40261,agriculture clear cultivation habitation primary road water
test_11560,agriculture clear primary road
test_1889,partly_cloudy primary
test_10266,clear primary
file_15630,clear primary
file_3260,agriculture clear primary road
file_19095,clear primary
file_487,clear primary
test_19047,agriculture clear primary road water
file_18728,clear primary
test_28393,cloudy
test_39620,agriculture partly_cloudy primary road
test_31741,agriculture partly_cloudy primary water
file_14066,clear primary
file_5677,agriculture partly_cloudy primary water
test_34561,clear partly_cloudy primary water
test_3688,cloudy
test_8879,clear primary
test_26776,partly_cloudy primary
file_14243,agriculture clear habitation primary road
test_18617,partly_cloudy primary
file_5935,agriculture clear primary
test_16186,agriculture clear primary road
test_16565,clear primary
test_22558,agriculture clear cultivation primary road
test_10440,clear primary
test_12267,agriculture clear cultivation primary
test_7880,clear primary
test_11411,partly_cloudy primary
test_18565,clear primary
file_14107,agriculture clear primary road water
test_31439,clear primary
file_7958,clear primary
file_18842,agriculture clear habitation primary road
file_8133,partly_cloudy primary
test_35711,agriculture clear cultivation primary
file_1923,agriculture clear habitation primary road water
test_4003,agriculture clear cultivation primary
test_12282,cloudy
test_388,agriculture bare_ground clear primary road
test_16304,agriculture clear primary road
file_9303,clear partly_cloudy primary
test_13621,agriculture clear cultivation habitation haze primary road water
test_16470,agriculture cultivation partly_cloudy primary road water
test_3697,agriculture clear cultivation habitation primary
file_7434,agriculture clear cultivation habitation primary road water
file_9142,agriculture clear cultivation habitation primary road
file_9225,clear primary
file_5517,cloudy primary
test_21514,agriculture clear cultivation partly_cloudy primary road water
file_945,agriculture partly_cloudy primary road
test_8208,agriculture clear primary
test_11149,partly_cloudy primary water
file_13849,haze primary water
file_17901,clear primary water
test_12208,cloudy haze primary
test_14243,cloudy haze primary
file_7970,agriculture bare_ground clear habitation primary road
file_6367,clear primary
file_2518,agriculture clear cultivation primary
test_2106,clear primary
file_14434,clear primary
file_225,agriculture clear primary road
test_38650,agriculture clear habitation partly_cloudy primary road water
file_18130,clear haze primary
test_6248,partly_cloudy primary
test_29074,agriculture partly_cloudy primary
file_9256,partly_cloudy primary
test_16100,agriculture clear habitation haze primary road water
test_10109,agriculture partly_cloudy primary road
file_15404,clear primary
test_25359,clear primary
test_572,partly_cloudy primary
file_3026,agriculture bare_ground clear habitation primary road
file_14185,clear primary
file_14027,agriculture clear habitation primary road
test_31549,clear primary
test_13308,clear primary
test_26455,clear primary
test_35316,clear primary
file_1146,clear partly_cloudy primary
test_37815,agriculture clear cultivation partly_cloudy primary
test_3197,clear primary
test_29407,agriculture clear primary water
test_9653,agriculture clear habitation primary road
test_2903,agriculture clear partly_cloudy primary road
file_6420,agriculture cultivation partly_cloudy primary
test_38291,agriculture cultivation haze primary
test_31701,agriculture clear cultivation primary road water
test_3310,clear primary water
file_1200,agriculture clear cultivation habitation primary road
test_21118,agriculture clear cultivation primary road water
test_29606,agriculture cultivation partly_cloudy primary
test_14726,agriculture clear cultivation primary
test_14287,agriculture habitation partly_cloudy primary road
test_35843,clear primary
test_35257,clear primary
file_15215,clear primary
file_10074,partly_cloudy primary
file_1251,agriculture partly_cloudy primary road
test_14615,clear haze primary
test_31247,clear primary
file_6448,agriculture clear cultivation primary
test_6473,clear primary water
file_3422,clear primary road water
file_352,agriculture clear primary
test_30875,clear cloudy water
test_11017,clear primary
file_10832,agriculture clear cultivation primary
test_13089,clear primary
test_31877,clear primary
test_25774,agriculture clear primary
test_28773,clear primary water
test_22671,clear primary
file_19393,agriculture clear cultivation habitation primary
file_14725,clear primary
test_21690,clear primary road water
test_34551,agriculture clear cultivation habitation primary road
test_39157,clear primary
test_20396,clear primary
test_23618,agriculture clear habitation partly_cloudy primary road
test_24381,agriculture habitation partly_cloudy primary road
file_3604,agriculture clear habitation partly_cloudy primary road water
test_17538,agriculture clear cultivation habitation primary road water
