image_name,agriculture_pred,artisinal_mine_pred,bare_ground_pred,blooming_pred,blow_down_pred,clear_pred,cloudy_pred,conventional_mine_pred,cultivation_pred,habitation_pred,haze_pred,partly_cloudy_pred,primary_pred,road_pred,selective_logging_pred,slash_burn_pred,water_pred,agriculture_true,artisinal_mine_true,bare_ground_true,blooming_true,blow_down_true,clear_true,cloudy_true,conventional_mine_true,cultivation_true,habitation_true,haze_true,partly_cloudy_true,primary_true,road_true,selective_logging_true,slash_burn_true,water_true
train_9778,0.344178,0.00103532,0.0156109,0.00241105,0.000471464,0.991145,0.000282206,0.00116761,0.0843209,0.057066,0.00493558,0.0019895,0.997415,0.559522,0.0152021,0.00380875,0.507487,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_19218,0.98355,4.6041e-06,0.0324994,9.10032e-05,0.000672108,0.999389,4.63479e-06,3.3306e-05,0.311714,0.09817,0.000624699,0.00027284,0.99936,0.184067,4.64321e-05,0.0564965,0.020407,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_35221,0.786839,0.00139598,0.274327,0.000449568,0.000244561,0.965245,0.00508278,0.0199488,0.033817,0.143621,0.0105933,0.0184063,0.653835,0.615635,0.000548136,0.000987241,0.151755,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_39421,0.967973,6.97231e-05,0.0168317,0.00048858,0.000248241,0.934412,0.000777822,0.00113647,0.172578,0.340438,0.0226527,0.043529,0.977805,0.866933,0.00127921,0.00547965,0.0962991,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_36947,0.10773,0.000153443,0.00229269,0.000145514,0.000275349,0.00045835,0.0180631,9.23432e-05,0.0269623,0.00177472,0.000728987,0.984286,0.966311,0.015407,0.000276991,0.00152838,0.139916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_17544,0.00496433,3.7499e-05,0.000304856,0.00304389,0.000285955,0.998917,0.000140534,2.67723e-05,0.00211927,0.00144558,0.000238459,0.000650973,0.999848,0.00145918,0.00030869,6.59262e-05,0.00430383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_16404,0.476698,9.09873e-05,0.00578388,0.00321793,0.00256035,0.0972995,0.00112193,7.52138e-05,0.282958,0.00934426,0.118306,0.765646,0.998844,0.0278932,0.00236913,0.00551576,0.0932385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_23634,0.00142948,2.33818e-06,1.19399e-05,5.33298e-06,8.92999e-07,0.00112133,0.955286,2.39461e-06,0.00100309,0.000180499,0.0465683,0.001176,0.0493575,0.00122434,6.49107e-06,3.01976e-06,0.00763872,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_38807,0.00693688,1.69478e-05,9.67886e-05,1.65958e-05,4.4675e-06,0.00323279,0.895006,2.09432e-05,0.0021627,0.000523293,0.0444297,0.0169491,0.0969467,0.00370637,1.68353e-05,1.55834e-05,0.0381997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_18552,0.0116884,5.6141e-05,0.000417113,0.0089972,0.000818595,0.00136376,8.70402e-05,2.76303e-05,0.00664888,0.0017373,5.73078e-05,0.998737,0.999773,0.0040453,0.00398585,0.000314792,0.0140907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
