image_name,tags
test_21294,agriculture clear cultivation habitation partly_cloudy primary road water
test_26665,clear primary
file_9697,agriculture bare_ground clear primary road
test_35596,partly_cloudy primary
test_1065,partly_cloudy primary
test_25614,agriculture partly_cloudy primary road water
file_9410,agriculture clear cultivation primary
test_20253,agriculture clear primary road
test_1288,clear primary water
file_18005,clear primary
test_22134,partly_cloudy primary
file_16146,clear partly_cloudy primary
test_22553,clear primary
test_29331,agriculture clear habitation primary road water
test_19388,clear haze primary
test_24543,agriculture clear cultivation primary road water
file_17228,clear primary
file_15937,agriculture clear cultivation habitation primary slash_burn
test_40261,cloudy
test_11560,cloudy haze primary
test_1889,agriculture cultivation partly_cloudy primary
test_10266,clear primary water
file_15630,clear primary
file_3260,cloudy haze primary
file_19095,agriculture clear cultivation primary
file_487,agriculture bare_ground clear habitation primary road water
test_19047,clear primary
file_18728,haze primary
test_28393,agriculture clear cultivation primary
test_39620,agriculture clear cultivation primary
test_31741,cloudy partly_cloudy primary
file_14066,clear primary
file_5677,clear primary
test_34561,clear primary
test_3688,clear primary
test_8879,haze primary
test_26776,clear primary
file_14243,clear primary
test_18617,agriculture cultivation partly_cloudy primary
file_5935,agriculture clear cultivation habitation partly_cloudy primary road
test_16186,agriculture clear cultivation primary road water
test_16565,agriculture clear primary road water
test_22558,agriculture clear cultivation habitation partly_cloudy primary road water
test_10440,haze primary
test_12267,partly_cloudy primary
test_7880,agriculture clear cultivation primary
test_11411,clear primary
test_18565,clear primary
file_14107,cloudy
test_31439,partly_cloudy primary
file_7958,clear primary
file_18842,clear primary
file_8133,agriculture clear primary road
test_35711,agriculture clear cultivation primary
file_1923,partly_cloudy primary
test_4003,agriculture clear cultivation habitation primary road
test_12282,cloudy haze primary
test_388,clear primary
test_16304,partly_cloudy primary
file_9303,clear primary
test_13621,clear primary
test_16470,agriculture partly_cloudy primary water
test_3697,partly_cloudy primary
file_7434,agriculture clear habitation partly_cloudy primary road water
file_9142,agriculture clear cultivation primary
file_9225,agriculture bare_ground clear primary
file_5517,clear primary
test_21514,agriculture bare_ground clear primary road water
file_945,agriculture cloudy haze primary road water
test_8208,clear primary road water
test_11149,agriculture cultivation partly_cloudy primary road
file_13849,agriculture clear habitation primary road
file_17901,agriculture clear cultivation primary water
test_12208,agriculture clear cultivation haze partly_cloudy primary road water
test_14243,agriculture bare_ground clear cultivation primary
file_7970,agriculture partly_cloudy primary water
file_6367,clear primary
file_2518,agriculture clear cultivation primary road selective_logging
test_2106,clear primary
file_14434,agriculture clear cultivation habitation primary road water
file_225,agriculture clear habitation primary road water
test_38650,agriculture clear cultivation primary
file_18130,clear primary
test_6248,clear haze primary
test_29074,clear primary
file_9256,cloudy
test_16100,agriculture clear cultivation haze primary road
test_10109,clear primary
file_15404,agriculture clear habitation primary road water
test_25359,agriculture clear primary
test_572,agriculture clear cultivation habitation primary road water
file_3026,clear primary
file_14185,agriculture cultivation habitation partly_cloudy primary road water
file_14027,clear primary
test_31549,agriculture bare_ground clear primary road
test_13308,clear partly_cloudy primary
test_26455,clear primary
test_35316,partly_cloudy primary
file_1146,agriculture clear habitation primary road water
test_37815,agriculture clear cultivation partly_cloudy primary water
test_3197,agriculture clear primary road
test_29407,clear partly_cloudy primary
test_9653,clear primary
test_2903,agriculture clear cultivation primary
file_6420,agriculture clear partly_cloudy primary road water
test_38291,clear primary
test_31701,cloudy
test_3310,clear primary
file_1200,agriculture clear primary road water
test_21118,clear haze primary
test_29606,agriculture clear primary water
test_14726,agriculture clear cultivation primary
test_14287,cloudy
test_35843,clear primary
test_35257,clear haze primary
file_15215,clear primary
file_10074,agriculture clear cultivation primary road water
file_1251,cloudy haze primary
test_14615,clear primary water
test_31247,clear primary
file_6448,agriculture partly_cloudy primary water
test_6473,agriculture clear cultivation habitation primary road
file_3422,clear primary
file_352,agriculture clear primary road
test_30875,clear primary
test_11017,agriculture cultivation haze primary water
file_10832,clear primary
test_13089,blooming clear primary road selective_logging
test_31877,partly_cloudy primary
test_25774,agriculture clear cultivation partly_cloudy primary
test_28773,haze primary
test_22671,agriculture clear cultivation primary road water
file_19393,agriculture clear cultivation primary water
file_14725,agriculture clear habitation partly_cloudy primary road water
test_21690,clear partly_cloudy primary road selective_logging water
test_34551,agriculture haze primary water
test_39157,clear primary
test_20396,clear primary water
test_23618,clear primary
test_24381,agriculture clear cultivation habitation primary road water
file_3604,clear primary
test_17538,clear primary
test_16939,clear cultivation primary
file_20023,agriculture clear cultivation habitation primary road
test_36518,agriculture clear habitation haze primary road water
file_15905,partly_cloudy primary
test_31301,clear primary
test_36264,agriculture clear cultivation primary
test_32878,clear primary
test_19507,clear primary
test_14140,agriculture clear cultivation haze primary water
test_19640,clear primary
file_6617,haze partly_cloudy primary
file_18256,clear primary
test_27054,agriculture clear primary road water
test_37441,clear primary
test_30601,clear primary
test_33033,clear primary
test_27780,clear primary
test_20787,clear primary road water
test_37889,agriculture partly_cloudy primary water
test_15857,cloudy haze primary
test_21670,clear primary
test_24881,agriculture clear partly_cloudy primary water
test_24204,agriculture clear cultivation habitation haze primary road
file_10085,clear primary
file_5296,clear primary
test_1000,clear primary
test_26967,clear primary
file_10144,haze partly_cloudy primary
file_9195,clear primary
test_441,clear primary water
test_30384,clear primary
test_6779,agriculture clear haze partly_cloudy primary
file_14609,cloudy primary
test_5807,partly_cloudy primary
test_38225,clear primary
test_9583,clear primary
file_8533,artisinal_mine bare_ground clear primary water
test_17010,clear primary
test_40349,cloudy
test_2578,clear primary
test_8419,clear primary
test_11337,clear primary
file_9506,clear primary
test_33912,blooming clear primary
test_1809,clear primary road water
file_16307,agriculture clear cultivation primary road
test_28590,agriculture clear primary road water
test_10711,agriculture bare_ground clear primary water
file_19364,agriculture clear haze primary road water
file_5497,agriculture clear habitation primary road water
file_11623,clear primary
test_38733,clear primary
test_19393,cloudy
file_12914,clear primary
test_32869,clear primary
test_33053,agriculture clear cultivation primary water
test_27635,partly_cloudy primary road water
test_2365,haze partly_cloudy primary
test_32453,haze primary
file_7244,cloudy
test_30403,clear haze primary
test_12869,agriculture clear cultivation habitation primary road water
test_1703,agriculture cultivation haze primary water
test_26143,agriculture clear cultivation primary
test_2492,clear primary
file_6974,agriculture clear cultivation habitation haze primary road water
test_25429,clear primary
test_22970,clear primary
file_8392,agriculture clear primary road water
test_13267,agriculture cultivation habitation partly_cloudy primary road water
test_18844,cloudy
test_6422,clear primary
test_19423,clear partly_cloudy primary
test_33621,partly_cloudy primary
file_12368,partly_cloudy primary
test_10339,partly_cloudy primary
file_9645,clear primary
test_27704,clear primary
test_35712,clear primary
test_8310,clear primary
test_24396,clear cloudy water
test_16283,agriculture clear cultivation habitation primary road
test_14002,clear primary
test_28517,clear primary
test_19141,clear cultivation primary water
test_13314,haze primary
file_17913,agriculture artisinal_mine bare_ground clear primary road water
test_21933,clear cloudy water
test_35751,clear primary
file_20390,clear primary
test_25665,agriculture artisinal_mine bare_ground clear primary road water
test_18150,agriculture clear habitation primary road
test_33994,agriculture clear cultivation primary road
file_17541,agriculture clear cultivation habitation primary road water
test_5040,agriculture clear primary road water
test_30257,clear primary
file_18702,partly_cloudy primary
file_6111,agriculture clear habitation primary road
test_12312,clear primary
test_15327,clear primary
test_27826,agriculture clear cultivation primary road
file_8402,agriculture clear cultivation habitation primary road
test_35362,agriculture clear habitation partly_cloudy primary road
test_12235,partly_cloudy primary
test_36864,haze primary
test_23795,clear primary
test_10538,haze primary
test_12548,agriculture partly_cloudy primary
file_16356,agriculture clear habitation primary road water
test_10471,clear primary water
test_24979,agriculture clear cultivation primary
file_13719,haze primary
test_27476,clear primary
file_8568,blooming clear primary selective_logging
test_36323,clear primary
file_335,cloudy partly_cloudy primary
test_10352,clear primary
test_64,agriculture clear habitation primary road
test_24475,clear primary
test_36437,agriculture clear cultivation primary
test_3433,clear primary
test_11498,clear primary road water
test_15883,clear primary
test_4549,agriculture clear cultivation primary road
test_2477,agriculture clear partly_cloudy primary water
file_9871,clear primary
test_19761,clear primary
test_32859,agriculture clear cultivation primary road water
test_17416,clear primary
file_12376,clear partly_cloudy primary
test_13817,agriculture clear primary water
test_433,agriculture cultivation partly_cloudy primary road
file_17950,agriculture clear cultivation primary
file_12667,clear primary
test_2940,agriculture clear cultivation primary
test_36593,clear primary
file_653,agriculture clear primary road
test_32744,agriculture clear cultivation habitation partly_cloudy primary road water
test_40,clear primary road selective_logging water
test_15105,cloudy partly_cloudy primary
test_36464,clear primary
test_38370,clear primary
test_38625,partly_cloudy primary water
test_21702,agriculture clear partly_cloudy primary water
file_11546,partly_cloudy primary
test_23051,agriculture clear habitation primary road water
test_2302,agriculture clear cultivation primary
test_35121,clear primary
test_16147,clear partly_cloudy primary
test_21290,agriculture partly_cloudy primary water
test_25907,agriculture clear cultivation primary road
test_26416,partly_cloudy primary
test_2964,clear primary
file_14906,clear haze primary road water
test_13951,agriculture clear primary road water
test_19971,agriculture cultivation partly_cloudy primary road water
test_37808,agriculture clear haze primary road water
file_14116,agriculture clear cultivation habitation primary road
file_5162,agriculture clear habitation primary road
test_30179,partly_cloudy primary
test_38855,agriculture partly_cloudy primary road water
test_18784,clear primary
file_161,agriculture clear cultivation primary
file_8732,clear primary
test_32760,agriculture clear cultivation habitation primary road
test_33423,agriculture clear cultivation primary water
file_2528,clear primary
test_22317,agriculture clear cultivation habitation primary road water
test_28964,clear primary
test_16885,clear primary
test_3383,clear primary
file_9691,partly_cloudy primary
file_6052,agriculture clear cultivation habitation primary
test_34286,agriculture clear cultivation habitation primary road water
file_7976,clear primary
