image_name,agriculture_pred,artisinal_mine_pred,bare_ground_pred,blooming_pred,blow_down_pred,clear_pred,cloudy_pred,conventional_mine_pred,cultivation_pred,habitation_pred,haze_pred,partly_cloudy_pred,primary_pred,road_pred,selective_logging_pred,slash_burn_pred,water_pred,agriculture_true,artisinal_mine_true,bare_ground_true,blooming_true,blow_down_true,clear_true,cloudy_true,conventional_mine_true,cultivation_true,habitation_true,haze_true,partly_cloudy_true,primary_true,road_true,selective_logging_true,slash_burn_true,water_true
train_40159,0.0127567,2.20467e-05,0.000852738,0.0072465,0.000188616,0.998221,4.05628e-05,6.32061e-06,0.00474264,0.00350341,0.00093415,0.000936349,0.999858,0.0130698,0.00132479,3.7141e-05,0.0153569,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_26642,0.00254072,4.26843e-05,0.000355459,0.00571941,5.02743e-05,0.999469,2.53346e-05,1.967e-05,0.000627809,0.00113036,0.000368278,0.000266085,0.999852,0.00298312,0.000620589,1.35159e-05,0.00843503,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_21640,0.0573745,3.18753e-05,0.000546143,0.00147315,4.52426e-05,0.424066,0.000245844,3.45564e-05,0.0115881,0.0060671,0.512692,0.00885339,0.99886,0.122414,0.00119186,4.01339e-05,0.189499,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_15749,0.00899317,4.10524e-05,0.000351144,0.0670757,0.00233729,0.999201,3.45155e-06,1.05512e-05,0.00345123,0.00238515,0.000108453,0.000600374,0.999982,0.00873345,0.00863109,1.62347e-05,0.0170789,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_16091,0.0134708,1.13267e-06,0.00011803,0.000629015,2.38982e-05,2.72658e-05,1.771e-05,7.89419e-06,0.0125573,0.000362419,3.83693e-05,0.999917,0.999859,0.00135536,0.000109336,0.000121364,0.0120079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_38155,0.01952,8.44806e-07,1.24177e-05,2.43662e-06,0.0339948,1.43496e-05,0.000247644,7.7033e-07,0.00131176,8.42247e-05,0.000164739,0.999172,0.999124,0.0024956,4.45645e-06,8.9769e-06,0.0607931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_22242,0.0144309,2.71581e-06,0.000160244,0.000592022,0.000484593,0.0173859,0.00259503,5.10303e-06,0.00449044,0.00103447,0.00166563,0.913123,0.993931,0.0140946,0.00080921,2.31769e-05,0.0589087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_1153,0.00483494,7.2193e-06,5.63554e-05,2.04776e-05,1.18112e-06,0.0766386,0.000515165,5.88635e-06,0.00124725,0.000937449,0.920174,0.000879477,0.999337,0.00432868,1.08649e-05,4.97509e-06,0.00897849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_14016,0.00498534,4.1476e-05,0.000247866,0.00494166,0.00015136,0.999588,1.0923e-05,1.01775e-05,0.00133158,0.00121162,0.000158536,0.000265746,0.999952,0.00295995,0.00109086,1.60085e-05,0.012145,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_10883,0.00630456,3.53347e-05,0.000260951,0.00306712,0.000354922,0.999764,1.22368e-05,5.32507e-06,0.00229897,0.0012607,6.97038e-05,0.000176486,0.999961,0.00242147,0.000854624,2.52553e-05,0.0100466,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
