image_name,tags
test_21294,water agriculture primary partly_cloudy
test_26665,primary clear
file_9697,primary partly_cloudy
test_35596,primary clear
test_1065,primary clear
test_25614,cultivation agriculture primary clear
file_9410,primary partly_cloudy
test_20253,primary clear
test_1288,cultivation water agriculture primary road clear
file_18005,cultivation primary clear
test_22134,cultivation primary clear
file_16146,cultivation water agriculture primary road clear
test_22553,cultivation agriculture primary road clear
test_29331,primary clear
test_19388,agriculture primary clear haze
test_24543,habitation agriculture primary road clear
file_17228,habitation water agriculture primary road clear
file_15937,cloudy
test_40261,water agriculture primary road clear
test_11560,cultivation water agriculture primary road clear haze
test_1889,primary partly_cloudy
test_10266,primary clear
file_15630,primary clear
file_3260,water agriculture primary road clear
file_19095,water primary clear
file_487,primary clear
test_19047,water agriculture primary road clear haze
file_18728,primary clear
test_28393,cloudy
test_39620,water agriculture primary road clear partly_cloudy
test_31741,water agriculture artisinal_mine primary clear
file_14066,primary clear
file_5677,agriculture primary road partly_cloudy
test_34561,cultivation primary partly_cloudy
test_3688,cloudy
test_8879,primary clear
test_26776,primary partly_cloudy
file_14243,habitation agriculture primary road clear
test_18617,agriculture primary partly_cloudy
file_5935,water agriculture primary clear
test_16186,agriculture primary road clear haze
test_16565,primary clear
test_22558,agriculture primary road clear
test_10440,primary clear
test_12267,primary clear
test_7880,primary clear
test_11411,cloudy primary partly_cloudy
test_18565,primary clear
file_14107,water primary clear
test_31439,primary clear haze
file_7958,primary clear
file_18842,habitation water agriculture primary road clear
file_8133,agriculture primary partly_cloudy
test_35711,cultivation agriculture primary clear
file_1923,habitation water agriculture primary road clear
test_4003,agriculture primary clear
test_12282,cloudy
test_388,water agriculture primary road partly_cloudy
test_16304,water agriculture primary road clear
file_9303,primary clear partly_cloudy
test_13621,habitation water agriculture primary road partly_cloudy haze
test_16470,agriculture primary partly_cloudy
test_3697,cultivation agriculture primary clear
file_7434,cultivation agriculture primary road clear
file_9142,cultivation agriculture primary road clear
file_9225,primary clear
file_5517,cloudy
test_21514,cultivation habitation agriculture primary clear
file_945,agriculture primary partly_cloudy
test_8208,primary clear
test_11149,water primary partly_cloudy
file_13849,primary haze
file_17901,water clear
test_12208,cloudy haze
test_14243,cloudy primary haze
file_7970,habitation agriculture primary road clear
file_6367,primary clear
file_2518,water primary road clear
test_2106,primary clear
file_14434,primary clear
file_225,agriculture primary road clear
test_38650,habitation agriculture primary road partly_cloudy
file_18130,primary clear
test_6248,primary partly_cloudy
test_29074,agriculture primary partly_cloudy
file_9256,primary partly_cloudy
test_16100,water agriculture primary clear haze
test_10109,agriculture primary road partly_cloudy
file_15404,primary clear
test_25359,primary clear
test_572,agriculture primary road partly_cloudy
file_3026,habitation agriculture primary road clear
file_14185,primary clear
file_14027,water agriculture primary road clear
test_31549,primary clear
test_13308,primary clear
test_26455,primary clear
test_35316,primary clear
file_1146,primary clear
test_37815,agriculture primary clear
test_3197,primary clear
test_29407,water agriculture primary clear
test_9653,habitation agriculture primary road clear
test_2903,cultivation habitation agriculture primary road clear partly_cloudy
file_6420,agriculture primary road partly_cloudy
test_38291,primary haze
test_31701,cultivation habitation agriculture primary road clear
test_3310,water agriculture primary clear
file_1200,agriculture primary road clear
